tile_id,building_id,y_true,y_pred
socal-fire_00000241,2cb6847d-9921-489e-8d00-4f87e450a588,1,0
socal-fire_00000241,3264468a-fe2d-442a-a528-4bc7651f94f7,1,0
socal-fire_00000241,334163cb-9715-461c-a964-50a15cb34a11,1,0
socal-fire_00000241,35f59235-a128-450b-ac00-628ecbb765c0,0,3
socal-fire_00000241,49577be8-fd6d-4eeb-97b8-2ee8855124da,0,3
socal-fire_00000241,5e796635-92d6-4591-911b-e1e02f6ef6ac,0,3
socal-fire_00000241,68918a47-ed77-4caf-bc59-1a51b6f00350,0,0
socal-fire_00000241,7a21cbaa-7fde-4fde-9dc3-a8359e3baf11,2,0
socal-fire_00000241,7d8310bc-d815-45b0-a7fe-eb9ecc8a00b7,3,0
socal-fire_00000241,85c39195-e78a-4f28-80e7-05c975c5e14a,0,3
socal-fire_00000241,973edd1d-ed04-4733-bbb7-da70323bb6f0,1,0
socal-fire_00000241,9d5f3b30-4c7e-4518-b9f2-2ae5907a99b8,0,3
socal-fire_00000241,a34093e9-21d8-42e2-83ab-48b5c73c657b,3,3
socal-fire_00000241,af9541e8-5e84-4378-b9ee-8cc107b44dce,3,3
socal-fire_00000241,b9f1c151-27da-47df-8271-fec71899eb74,0,3
socal-fire_00000241,bf1adbed-c516-4c54-be36-71d4305cb333,3,3
socal-fire_00000241,c634d6ce-18d2-4551-a6f9-4da62a82e511,3,3
socal-fire_00000241,cdbda067-0ff8-4968-9058-a742f93a414a,0,3
socal-fire_00000241,d596a84d-ca56-448b-b0f9-3ccc2b77d272,0,0
socal-fire_00000241,f6bfe507-e120-48ee-86bc-6e95755b8230,0,3
socal-fire_00000238,1bea8bb6-afdb-42c1-9a92-73b49a5961ac,3,3
socal-fire_00000238,3f0e19a6-7284-4536-8c62-fce271ba0aed,3,0
socal-fire_00000238,444d00d7-dca3-4f11-9294-94b7cdfebc74,3,0
socal-fire_00000238,95cf0711-621e-4857-adde-e97f49ea0572,3,3
socal-fire_00000238,9e34bc1a-5ded-4c26-9f2f-6c3e35f8f366,3,3
socal-fire_00000238,ccbf601c-4192-4ce8-a63a-6242084271dd,3,3
socal-fire_00000235,03aafb1e-fce6-4247-a8b5-9755efa03efc,0,3
socal-fire_00000235,072e2d76-b8ea-4486-b716-cb730cc45c89,0,0
socal-fire_00000235,0775149b-e5f0-4f56-baf5-3122083c5da1,3,0
socal-fire_00000235,181e3e96-3b97-4afd-a908-33cc9beaf046,3,3
socal-fire_00000235,2425fc5c-aa9f-499d-9e1d-1b4c1ae6d7ec,3,0
socal-fire_00000235,27df2dcc-71d9-4fd3-94d8-1ee628afe049,3,0
socal-fire_00000235,3194ed55-b63b-41f0-acbe-dc1b3cc81990,3,3
socal-fire_00000235,390a1d71-6ac7-48c2-96bd-405b773a7e26,3,3
socal-fire_00000235,3fada32e-6665-484e-b516-1a8fa23f518a,3,3
socal-fire_00000235,42051286-a50f-4825-a124-e592f1abc6a3,3,0
socal-fire_00000235,4439e4e6-0b77-4810-ab00-8b3ed3fd231d,3,3
socal-fire_00000235,4b1cbf18-ef57-4c1a-aa1d-a4a8335df3df,3,0
socal-fire_00000235,4b471da4-049e-42f3-bf5c-b8107ffd9e68,3,3
socal-fire_00000235,51aba542-3bc2-4f03-8ac5-5a39437f1d45,3,0
socal-fire_00000235,68a13868-4ff6-44c8-a981-e5a31b1881dd,3,3
socal-fire_00000235,6d9f9bdb-de7e-4b66-ab3b-a9e73a945c9b,3,3
socal-fire_00000235,7771cdf4-41b3-4dd5-8d14-5903f973550b,3,3
socal-fire_00000235,7ebf2f61-a907-4be9-977f-d117dfeb9299,2,0
socal-fire_00000235,824ca4e9-109c-44e3-a923-84d5172f3f14,3,3
socal-fire_00000235,8a035984-05a3-4050-89cf-ffc8b7a97184,0,0
socal-fire_00000235,8a383e84-e37e-4589-9ebf-7beefae7f58f,3,3
socal-fire_00000235,91e6e17b-b7de-44f5-9329-7a56df148cb8,3,3
socal-fire_00000235,d98f5ea9-63d5-43de-8ef9-8cb1ba95e013,3,3
socal-fire_00000235,dd395e65-8d2a-43e1-8d1f-7d0b6d246a9e,0,3
socal-fire_00000235,de661db9-f315-482c-b922-1772dbdb5f01,3,3
socal-fire_00000235,e2fe690c-6b80-462e-960f-38c3839b3b90,3,3
socal-fire_00000233,1f8a73d7-577d-4d0a-b103-787364147741,3,0
socal-fire_00000229,07e5a696-b30d-4535-8d56-15a3cbc8314c,3,0
socal-fire_00000229,58a65932-2c6d-40e6-bc1f-6ed8b6f9b5dc,3,0
socal-fire_00000229,6096a976-78a7-4f3b-a952-c391580bf044,3,0
socal-fire_00000229,65a26f56-7dff-487e-96db-7d19f4c23a97,3,0
socal-fire_00000229,79be54db-29cb-49bc-8fbb-024d8c5b6c9b,3,0
socal-fire_00000229,7e4f2198-d297-4287-8e94-ebb823de02f6,3,0
socal-fire_00000229,8ffcee50-8f55-4034-bc0b-7396f7af4ff2,3,3
socal-fire_00000229,da78a0c7-edad-4445-ae9d-cf53710f1a4d,3,0
socal-fire_00000229,f17dca99-eed7-4d93-ae39-d2e3f41e312c,3,0
socal-fire_00000223,0430a9f9-741d-410d-abdc-33502119f7c8,0,0
socal-fire_00000223,067f3099-2d06-4786-9cec-ea3fbc050f53,0,0
socal-fire_00000223,08e35f10-8c67-46bc-9107-404f9e9c784f,0,0
socal-fire_00000223,09557005-4039-4f55-9040-9eb7a7f414f4,0,0
socal-fire_00000223,09e76a20-0252-4ce3-9932-0cbd7b4e8be5,0,0
socal-fire_00000223,143be5da-0a2d-48bf-aac0-fcb1dd555089,0,0
socal-fire_00000223,15c8eb58-1183-43f8-92f8-07d75433db34,0,0
socal-fire_00000223,1fcdf5ac-6bf2-4ede-9f0c-29e86b921386,0,0
socal-fire_00000223,33be113d-2aeb-4a6f-90e5-80afbe3f20b1,0,0
socal-fire_00000223,342848e5-02ca-484f-8a43-fb2c123bd53d,0,0
socal-fire_00000223,3654c4c9-6c7a-4744-82eb-79dde26645ad,0,0
socal-fire_00000223,36776dcb-8a64-4e25-8c10-4a98ee3f81a9,0,0
socal-fire_00000223,36c33f17-a33d-4685-9eff-aabb9313c379,0,0
socal-fire_00000223,3be44c62-f2fd-4fa0-974c-465bc8e187d5,0,0
socal-fire_00000223,3eea2422-0806-4057-86fc-db30d71c7b36,0,0
socal-fire_00000223,42a478c7-0179-4272-a288-c77464dd3826,0,0
socal-fire_00000223,4955e69c-8f41-4785-9b46-07cea2f29148,0,0
socal-fire_00000223,4e97bbcb-0aa8-446b-89d7-0ea20d254f77,0,0
socal-fire_00000223,5534c9fb-5db4-4e25-b6fe-097d6d94fff6,0,0
socal-fire_00000223,5ee47209-2184-422e-9e8b-0627fcaf2917,0,3
socal-fire_00000223,628a8e42-41c2-4136-853f-62791dc10438,0,0
socal-fire_00000223,6705cf56-7d0d-4117-9b69-16afd0216fac,0,0
socal-fire_00000223,6a879c1b-e332-45c8-84df-217a1f9a0201,0,0
socal-fire_00000223,6d2f109b-cbe1-4378-8b2a-101b7ec43056,0,0
socal-fire_00000223,6e67f0a4-9ae8-4d85-ac34-f79d4a96dc83,0,0
socal-fire_00000223,716e301a-3adf-4bf5-8437-474d78fc031f,0,0
socal-fire_00000223,72746683-3ed8-4548-a528-1ba37329ff1b,0,0
socal-fire_00000223,759cc68b-6cc5-4773-af41-89b0a00d6887,0,0
socal-fire_00000223,7c3dce3e-6875-483c-9df0-cd18eedcd90e,0,0
socal-fire_00000223,7ecd3bfc-7b03-4c04-9f54-6d79535990e7,0,0
socal-fire_00000223,7f3e4207-2086-4c90-a397-c847c44475a6,0,0
socal-fire_00000223,81416e85-7d17-4c12-9f56-7bec4405c45b,0,0
socal-fire_00000223,82938af9-2f3e-49e5-886d-7a931e3620a3,0,0
socal-fire_00000223,85d09d39-2b93-474e-9e5c-5b2a1a1ce6a3,0,0
socal-fire_00000223,8c0936da-46c3-4990-b682-23a6c1bc4e75,0,0
socal-fire_00000223,8fb4903c-d956-4a4e-ba35-10e5a85e6c1a,0,0
socal-fire_00000223,9b1318d8-84fb-44f0-9574-358b03b305f5,0,0
socal-fire_00000223,9b8cabc9-05eb-4682-9462-259ac27b3dfb,0,0
socal-fire_00000223,9c886097-eaac-4b4e-8f7d-01ea7c26546f,0,0
socal-fire_00000223,a17592f4-a4fe-4622-8c6e-c7d2792270fc,0,0
socal-fire_00000223,a32eca7e-4dfa-45f0-bfba-77e61c77f0df,0,0
socal-fire_00000223,a6342989-e963-42e2-8f97-11766e85a631,0,0
socal-fire_00000223,ac7651f7-1d38-49d5-ae44-f76c92c1cb7b,0,0
socal-fire_00000223,b375d648-ea68-42a1-bdc6-afad25c8fe8c,0,0
socal-fire_00000223,b64ed5e2-a03d-4262-959f-2e5a27c92908,0,0
socal-fire_00000223,b6f5358a-c7b4-4ded-a8ce-af460072aa75,0,0
socal-fire_00000223,ba33a6d0-2daf-4185-8076-3aa1810be5e4,0,0
socal-fire_00000223,c409583b-af98-40d3-b343-0ab9cb8ab7dd,0,0
socal-fire_00000223,d9bc55cb-df42-4d03-ba17-0354a80d799b,0,0
socal-fire_00000223,e1459a7d-ac0d-4c30-9a50-ed7c375afb12,0,0
socal-fire_00000223,e41d22f7-223f-435f-96a1-7dce890aca4b,0,0
socal-fire_00000223,e9b25f73-2d18-4ba6-9bfc-3cb0427dba4f,0,0
socal-fire_00000223,eb38fa24-0c08-4328-881c-6b78838412cb,0,0
socal-fire_00000223,efb032b0-c599-40ff-9f81-5de20b5ab7b8,0,0
socal-fire_00000217,0e4a8669-58a7-40ea-a1b5-fc380b78b0fe,3,3
socal-fire_00000217,26858490-3ff0-4f62-9efd-a5a4b2f6c10e,3,0
socal-fire_00000217,550cc571-1890-45d9-81cf-523ad7ec99ee,3,0
socal-fire_00000217,b45d2ebc-00c5-4e48-81f3-cda9f64ddaa4,3,0
socal-fire_00000209,1c81bc1b-3bbf-4db8-8140-2c6bdebb25c0,0,0
socal-fire_00000209,35ded78d-fd2b-4a79-a2ca-650eb5c0267c,0,0
socal-fire_00000209,580eedcc-96fb-4b09-a4f9-dced01fcd776,0,0
socal-fire_00000209,acc24a45-2c91-442b-b65a-0e858a3ac1de,0,0
socal-fire_00000209,cdb6747c-32b7-4104-8831-d51c093a9b6b,0,0
socal-fire_00000207,b214bb62-23e9-4c41-9fe9-e5b4bf732342,0,0
socal-fire_00000207,c9fc588e-3c48-41cc-8b62-0a03ef526980,0,0
socal-fire_00000202,229b503d-84be-4cae-93c0-6f78b2e53b73,3,3
socal-fire_00000202,2c8f908e-81b6-474c-855f-0214aaf56447,3,3
socal-fire_00000202,363637d1-f447-496f-b0f2-d692c430a54b,0,3
socal-fire_00000202,453e15e7-bd12-4842-aaec-ccb07ef1cf91,3,3
socal-fire_00000202,502ef9f0-3f43-407e-a2c0-820ef5b6d650,3,3
socal-fire_00000202,545b4d90-e5f4-46c9-acfa-7def59f39a8f,3,3
socal-fire_00000202,56bff6c0-cb8b-4524-beb0-b4599ef75fdb,3,0
socal-fire_00000202,59b4ab6c-8552-4859-9f77-9c14b322d456,0,0
socal-fire_00000202,653e2e30-1e0a-4233-b4eb-abb4e868ea9d,0,3
socal-fire_00000202,7603863f-50d3-4d45-85ff-77f7a3dd3bf4,0,3
socal-fire_00000202,993f23a5-09b2-4578-9f02-2206d71b7836,3,3
socal-fire_00000202,9eeca970-91a1-4a15-8714-67caa21daee0,3,3
socal-fire_00000202,a74ecf31-5692-404c-9770-1aad9939a7e7,0,3
socal-fire_00000202,accc1cde-455a-44ca-9ea1-f4dd10a54890,0,0
socal-fire_00000202,b24ea1f7-1b37-42bb-a6d2-8c861bf48a61,0,0
socal-fire_00000202,b2fb9cf8-c486-4e59-b69f-345cfc1c4014,3,0
socal-fire_00000202,b35f137d-72b4-4f3a-95e5-085bdc0e7aa3,3,3
socal-fire_00000202,bfbf6efe-176c-4532-9f52-b33474aa8e49,3,0
socal-fire_00000202,e8679299-e2df-49a8-9a19-ba7b8265f1e8,0,0
socal-fire_00000202,f04c5063-3d26-4b67-b6ae-a9ad2f9b29b3,3,0
socal-fire_00000202,f8f8b407-d649-4bfd-afc7-139550fa2bc5,3,3
socal-fire_00000198,422ffc69-0508-4329-869d-f3b2abbc032e,0,3
socal-fire_00000198,578e01b4-211c-461e-b137-638a476006b5,0,0
socal-fire_00000198,c43358c7-f856-4622-8c53-09aab67f50ee,0,3
socal-fire_00000198,eef0870b-a2ed-439c-a640-ac1596c8c122,0,3
socal-fire_00000190,1bf55853-dc09-4990-b675-ebcbc65cd58b,0,0
socal-fire_00000190,3b06b067-22c8-4971-bdd5-01e20ccd9ade,0,0
socal-fire_00000190,3f53dd7e-fa78-4a6a-95af-60360dcb170d,0,0
socal-fire_00000190,57c5e8cd-f4e7-454d-8bde-a2265f48f272,0,1
socal-fire_00000190,77665a4c-952f-465a-bfab-ce23b3f9197d,0,0
socal-fire_00000190,7f9c2b0e-e3f6-463e-b927-357321cf3016,0,0
socal-fire_00000190,8447c672-1057-4eb8-83df-931669373fa7,0,0
socal-fire_00000190,8ca2ab4c-3510-4be4-8e20-bb1498604473,0,0
socal-fire_00000190,a8574716-26bb-49f0-af7c-1e7b8ad2affc,0,3
socal-fire_00000190,cd4883b7-6d9d-483a-8d71-8fa882202d85,0,0
socal-fire_00000190,d2b62f79-c3e2-48b8-870d-dc7c6fae5908,0,0
socal-fire_00000190,d5909b27-f26f-4176-b7a7-b69d0b2267b8,0,3
socal-fire_00000190,e3b27e2c-bb8c-42e9-8147-7d29973cea2c,0,0
socal-fire_00000190,e8119543-60dd-491d-bfba-c63c2b9f1b73,0,3
socal-fire_00000190,f1744e53-765f-403b-99b1-337d2806f9a1,0,3
socal-fire_00000190,f2cbff29-c3c9-4723-93bc-6e0c5a3a4508,0,0
socal-fire_00000190,f5f57b82-643d-4b84-b07e-f1b8879ea325,0,0
socal-fire_00000190,fc7949e6-d8af-41b9-9188-ff0cc9e0bda5,0,0
socal-fire_00000190,fc8e3a02-a138-4494-8c54-fc04b8eeb53d,0,0
socal-fire_00000179,2f93e880-ce2e-4901-a5ae-4039339bdec0,0,3
socal-fire_00000179,6366b473-cb20-4c7a-a6a4-83e08603ae5f,3,3
socal-fire_00000179,6fa873f5-c0bb-4611-8923-9d5874c489c6,3,3
socal-fire_00000179,960e2d77-f10f-480d-91a8-6afc757620ab,0,3
socal-fire_00000179,eec08314-86db-454e-9301-56d0469950f3,3,0
socal-fire_00000170,1a612961-4f17-48d7-94e9-dcd4c93ea5ea,0,0
socal-fire_00000170,270d98f0-91c3-4d40-999b-f717aca26692,0,0
socal-fire_00000170,3ee859d0-f129-4c0e-9dce-45e82a0cf026,0,0
socal-fire_00000170,557105f2-f608-4d5f-91db-d2cf3fdc9b79,3,0
socal-fire_00000170,5c0ba321-0e32-4a40-a13e-2d3f10b079a5,0,3
socal-fire_00000170,5dbf4282-40fb-49e5-99a6-febce126a1b0,0,3
socal-fire_00000170,672e0fb5-fa5f-41d0-9a7a-4bca5e11f822,0,3
socal-fire_00000170,67f8dff9-972b-4a2d-9b93-09d812995f7b,0,0
socal-fire_00000170,765f212d-883f-41d2-ac0b-1275e57f2133,0,0
socal-fire_00000170,8a61bae0-0fc9-4377-8416-d28f820c5141,0,3
socal-fire_00000170,998722b7-0e84-4d34-8772-ae0f978fb963,3,3
socal-fire_00000170,a0dfc1c2-9830-48aa-af78-00d41af00700,3,3
socal-fire_00000170,aa7670c1-89e0-45e0-ac62-75bc04096dc8,0,0
socal-fire_00000170,ae65fb57-96d8-4ee5-986a-a6350f14a819,3,3
socal-fire_00000170,b671e67e-3af6-44ed-8b85-f26500fc3a75,3,0
socal-fire_00000170,c940c8c8-3c64-4de2-a348-5c92403f51d0,0,0
socal-fire_00000170,cd646e76-e22c-4bfd-94a4-84f2880aa1ee,3,0
socal-fire_00000170,da647fea-07bb-418f-97a6-d823ce33d3c5,0,0
socal-fire_00000170,dbc9fa27-1142-4928-b506-c9ca138d9046,3,3
socal-fire_00000170,dd2e213a-d9ce-433f-ae40-cbae2910a90f,0,3
socal-fire_00000170,ee59b49a-84f9-4a65-8bca-859adb0da2fe,0,0
socal-fire_00000170,f668978b-3910-42fc-a8c0-e2ee9297b6cf,3,3
socal-fire_00000161,3cec3080-1423-4e7d-bf5b-24fd10b9e227,0,3
socal-fire_00000148,083eb67e-46b5-49fb-a384-a202767ce896,0,3
socal-fire_00000148,675b56d7-5f70-4239-bebb-62421b3bf75f,3,0
socal-fire_00000148,7f3c15a2-4e2c-4ac2-8006-dc095b3137b6,0,0
socal-fire_00000148,85de335d-38b0-43df-b63b-df13cde40470,0,0
socal-fire_00000148,f314c6d6-bc7a-45de-a0e8-3c56ad9307d6,3,3
socal-fire_00000145,6f0faa1c-c842-4180-9bcb-d7664cb538fc,2,0
socal-fire_00000145,89c02e7a-c603-4300-86e6-9fc503a05398,3,3
socal-fire_00000145,938483bf-d89b-4b90-8c63-cac7b2ba7a44,3,3
socal-fire_00000145,976e2ad2-ec5d-42eb-a020-b60b7768310f,2,3
socal-fire_00000145,be5bc805-e763-487f-ad1c-cd5217c1da87,2,0
socal-fire_00000145,f538e4f2-2530-43f7-8612-f6f7da33b031,0,0
socal-fire_00000145,f6bf930d-7024-4cb1-9182-a5e83f22406c,3,0
socal-fire_00000145,f7d14e5c-e072-400c-848c-e7b902b75e41,3,3
socal-fire_00000139,553d75a3-7a48-470e-9228-6384fd7e0ed9,3,0
socal-fire_00000137,0926113b-1117-493e-b704-7dbf238ec660,0,0
socal-fire_00000137,0e613658-9e23-49db-b8ba-96b1beceda38,0,0
socal-fire_00000137,29e05a81-4b87-4a82-8808-bbcba55177e9,0,0
socal-fire_00000137,602b6d25-3a84-48c0-aaac-e5bcc58feccb,0,0
socal-fire_00000137,718529a0-0be4-42cf-bbd4-b696f56fb7ac,0,0
socal-fire_00000137,7c449a54-4dc2-4e87-97a1-cc7da7ddf4ff,0,3
socal-fire_00000137,7efef30c-e641-47f7-8b65-e47b2addda60,0,0
socal-fire_00000137,808f7fd5-4226-44f3-b75e-f105dfe77882,0,0
socal-fire_00000137,9ea7ca97-246c-4ed9-b963-dd6fc33f6f38,0,0
socal-fire_00000137,add4d39b-bc6b-486a-ada8-3aaa9eb09372,0,0
socal-fire_00000137,b6cd4ba1-e2aa-45ec-bcd1-7b8c6984c53d,0,0
socal-fire_00000137,cc9745bb-0964-46d6-8c82-e58d1ae1caa6,0,0
socal-fire_00000137,d18dffa3-0be7-4942-b25c-9024e9ba1f23,0,0
socal-fire_00000137,e24cc3b1-9308-42df-a692-9ba10d32f071,0,0
socal-fire_00000137,e5bbb3e5-064b-4849-9f01-7e8b35fbfe34,0,3
socal-fire_00000137,eeb4e898-51f2-43e0-99ae-778e78c1d51a,0,0
socal-fire_00000133,00d34a74-acfd-44ce-b517-1dea67213870,0,0
socal-fire_00000133,08fd625e-9c0f-4a60-8577-819ab8e98495,0,0
socal-fire_00000133,1c97789d-9083-49b1-8d2f-e1297e635638,0,0
socal-fire_00000133,2b4352e4-2dfd-4122-9b4c-52e9ce390219,0,0
socal-fire_00000133,32fbafab-b78b-4d04-af33-8fd407120da8,0,0
socal-fire_00000133,5fd0aa23-5410-496f-80b6-0dad8f87a8bc,0,0
socal-fire_00000133,6e428913-cb87-4cc3-aeff-7e8d7a76af95,0,0
socal-fire_00000133,6fa63a59-5a50-4737-8ea3-89dbd4c069fd,0,0
socal-fire_00000133,8cc0f005-77d5-4db4-a85e-97719d5ce893,0,0
socal-fire_00000133,9bf9372d-2eba-4c3b-8584-27b4e7bf94d0,0,0
socal-fire_00000133,ab208cce-9f48-46aa-b3ae-26fcd936825c,0,0
socal-fire_00000133,ad1c289c-1ae4-4c28-820d-e246c486e486,0,0
socal-fire_00000133,b4acbd10-a0ae-4090-9aef-8cbfbd44b34e,0,0
socal-fire_00000133,cf16a406-001b-4714-93a0-af72c9dedee5,0,3
socal-fire_00000133,db12f4fb-31a1-4959-8cf9-72b9358e80ad,0,0
socal-fire_00000133,e1145c6c-2461-4999-abd4-b03d98563b8f,0,0
socal-fire_00000133,f5ac93a5-b5d8-4230-822b-8c0997245bc6,0,0
socal-fire_00000129,1a0fcbfe-bdc6-4f4e-89c1-75fe268c3bc0,3,3
socal-fire_00000129,2592e737-313b-4847-b2a7-6650ec0ef0e8,0,0
socal-fire_00000129,3e2e3918-70a5-4b7b-8169-a69c6eab5afc,3,0
socal-fire_00000129,4e13a513-5621-474c-ba5d-9eff59a8997d,0,0
socal-fire_00000129,4f75470b-d7af-4a0e-b6e1-2081df689486,3,0
socal-fire_00000129,7b309779-5bc9-413a-a139-412e4c0c4697,3,3
socal-fire_00000129,8fadd5e9-1792-4587-bfb6-c006d1317968,0,0
socal-fire_00000129,914d59ea-1965-41b9-b389-d9587c9a3943,0,0
socal-fire_00000129,96b0f82a-5ef1-473c-8728-e8c1541b7dd2,3,3
socal-fire_00000129,b9dafca7-9ed1-4c35-b0c9-54ccadd24985,0,3
socal-fire_00000129,dc427fe4-4711-41ad-80be-5d95dbe5ba7b,0,0
socal-fire_00000129,ee041fb8-7c8d-4c93-a745-08a172700d8f,0,0
socal-fire_00000098,0d781660-a523-4137-9b75-de6cbc903e4e,0,0
socal-fire_00000098,24ab3e7c-87b3-460e-a3f9-4b20534e40bf,0,0
socal-fire_00000098,4b15ade5-e2d9-4311-a242-f89957115828,0,0
socal-fire_00000098,616f984d-6afa-4755-a0b8-c876e78b0494,0,0
socal-fire_00000098,79c11428-bf1b-4f39-ba5c-9990134e581d,0,0
socal-fire_00000098,8e187519-b2f2-429d-bfe0-109d576da936,0,0
socal-fire_00000098,99ec79cd-5ca9-48b4-ad51-95b98a6e271c,0,0
socal-fire_00000098,a0ddaaed-38b9-4630-885a-cb206d869e0b,0,0
socal-fire_00000098,a45db15c-f645-49e0-beb0-6ca47f06d1a1,0,0
socal-fire_00000098,b20e6d72-358d-4e41-b6ab-6b658eaf0d38,0,0
socal-fire_00000098,d4ed75a0-8536-438a-8507-97dabc83fad3,0,0
socal-fire_00000098,df9eb630-3785-49ac-902f-2a4b76aa63b0,0,0
socal-fire_00000098,e5df12ba-7afa-47b8-9b7e-63440c172804,0,0
socal-fire_00000098,fd55ecce-dc3c-4780-bd91-0851bd66106e,0,0
socal-fire_00000098,ff1a6dae-5e5b-49fb-9631-69eb11149518,0,0
socal-fire_00000075,408d0581-f66d-4335-bf96-6dacbbf9efb5,0,0
socal-fire_00000075,594e06e3-f76d-4952-8f69-1ebce4c16832,0,0
socal-fire_00000075,724d3335-4912-48bd-8437-a666e32f5688,0,0
socal-fire_00000075,7eec3260-8ef0-4c9f-a5dd-1e70f2a2442b,0,0
socal-fire_00000075,cb99cede-8f9e-45f3-81a0-d88aeb7d8c71,0,0
socal-fire_00000075,ff4e6daf-0286-4daa-b717-92f3a6562fc1,0,3
socal-fire_00000075,ffdb882a-ae02-44ff-9399-2a0fc0fa5ade,0,0
socal-fire_00000049,24e2fd56-e2b4-493d-afcd-3102fd3acaa4,3,3
socal-fire_00000049,29d7dc81-2513-4584-be76-a85aed89c926,0,0
socal-fire_00000049,2f60c1c8-0ae2-4eae-9171-26139b7d0f43,0,3
socal-fire_00000049,352045db-1429-46b9-9ba2-bb64a5fcd807,0,3
socal-fire_00000049,51f94cd5-1073-49d6-bbf1-523bbcb36a78,0,3
socal-fire_00000049,7c5c3346-ef13-4b94-bf31-50968a129a24,0,0
socal-fire_00000049,7da4bf60-0411-4160-8841-d579feb8cf4e,3,3
socal-fire_00000049,7f944928-9f3f-47fe-8179-cfe170fd0aa5,3,3
socal-fire_00000049,85a2876d-f646-42d1-979d-6cd68ad38cab,0,0
socal-fire_00000049,89b1f5d4-ed5a-4447-bd85-725ae5419217,3,3
socal-fire_00000049,8bdca4e7-9edc-4344-a285-9e4604af41d1,3,0
socal-fire_00000049,9e4eacdc-b44a-4191-821e-9cdc1a73b0e4,0,0
socal-fire_00000049,e5eeda9d-ba0b-47b8-b970-4089dc28ba1b,3,0
socal-fire_00000049,e86e1e04-f79f-4617-907d-61009f73aa00,3,1
socal-fire_00000049,ea293649-9b16-4edb-ba3d-f9fadf98647e,3,3
socal-fire_00000049,eb978127-9089-4642-bb6e-a45cf29d4104,3,3
socal-fire_00000049,f6a933cc-5e12-43c0-803d-22ee7efffffd,3,3
socal-fire_00000031,025a592a-1dfa-46cc-a477-39430cc8df13,0,0
socal-fire_00000031,0926f270-9162-496c-926f-04be120c27eb,0,0
socal-fire_00000031,097b1283-a133-4461-ae5d-d4d083e34f5b,0,0
socal-fire_00000031,0b402e77-39da-4355-9e79-2e9abd583ee1,0,0
socal-fire_00000031,0df1222c-a6f0-4dfc-960c-4087b0bc61a2,0,0
socal-fire_00000031,11695da0-10d9-4942-b12a-fa91f8d7baaf,0,0
socal-fire_00000031,15f28a0e-db3f-46af-be7f-72b0d6ef692a,0,0
socal-fire_00000031,17735d34-1f54-44b8-8540-215fa56c557c,0,0
socal-fire_00000031,177866be-283b-4d3c-b05d-0d7db91a583e,0,0
socal-fire_00000031,1ccad17b-b1f0-4b1d-8d6f-d12e29736217,0,0
socal-fire_00000031,1db1a62a-372f-428d-a1fe-8837643eebbb,0,0
socal-fire_00000031,1de4429a-bfc0-442a-b12c-3249523fc4b8,0,0
socal-fire_00000031,1ff3b4c6-fbc6-43f9-b268-5a9d487a208c,0,0
socal-fire_00000031,20af83e0-8489-4097-9c31-f7d92188c6f6,0,0
socal-fire_00000031,222d2657-d4e2-476b-a8ed-4e2ba0013d71,0,0
socal-fire_00000031,24cb1427-09d8-4edb-90bd-03a8fc1e49f3,0,0
socal-fire_00000031,269c5e8f-9f6a-436e-873e-a57557f549c7,0,0
socal-fire_00000031,2c04521e-88a0-44a3-9240-8fa673287f24,0,0
socal-fire_00000031,2df84653-892c-4e6d-b3f1-0126888a7bca,0,0
socal-fire_00000031,32b76645-689e-42d3-b3dd-2807744461d4,0,0
socal-fire_00000031,32d49617-52dc-4a2d-9894-f7055852d54b,0,0
socal-fire_00000031,3391442f-cddb-4ea3-8c45-7fbbefe44fe5,0,0
socal-fire_00000031,3630cc3b-0e48-4b39-88c9-6b909e72fd95,0,0
socal-fire_00000031,3b5bab61-8f60-48a4-b884-029f4d631f7a,0,0
socal-fire_00000031,3c4c3481-a724-4c5c-ad23-deea94c0e0e5,0,0
socal-fire_00000031,3cb91b07-5499-4311-831d-1dd63755164a,0,0
socal-fire_00000031,403bcb4a-f924-4cb9-8b22-81c98a910eec,0,0
socal-fire_00000031,417ad6fb-f72f-443e-9a0a-f9a7a2b03467,0,0
socal-fire_00000031,453c2b1f-2718-48fd-8354-a07643863869,0,0
socal-fire_00000031,457436d4-dffd-4b94-a9fa-e3cbfbcb86c5,0,0
socal-fire_00000031,45ecf530-e4cb-4176-9b64-077df72cfe10,0,0
socal-fire_00000031,4c4f92c6-1751-4966-9560-2d028312d0d9,0,0
socal-fire_00000031,4c92abbb-4c95-430a-bd14-9cdd7867e9cd,0,0
socal-fire_00000031,4d256bd7-0d0e-4075-963e-3b4b89429533,0,0
socal-fire_00000031,525027ea-788b-426f-81f5-525ca1c9f53d,0,0
socal-fire_00000031,587db524-a805-4a1a-92f2-075927b879b2,0,0
socal-fire_00000031,5a5f6085-12c6-4789-8b17-1fe8b7b3d9f7,0,0
socal-fire_00000031,5e200bc9-1c1c-4ecf-9ad3-b364beb5d2a2,0,0
socal-fire_00000031,5e3fb4b2-d6a8-464a-b6df-d07145027003,0,0
socal-fire_00000031,5e7f4379-ba7c-43c9-a3f6-0f09c24329df,0,0
socal-fire_00000031,5f453242-6b56-4857-adf3-c2f19b3d86e0,0,0
socal-fire_00000031,606cea50-65cd-4140-9fc2-0907e542abd1,0,0
