tile_id,building_id,y_true,y_pred
santa-rosa-wildfire_00000045,fc9ce417-f05f-4327-b252-e5e166888c0c,0,0
santa-rosa-wildfire_00000045,fed20b41-07b7-4f76-b298-39b6d7a9c99c,0,0
santa-rosa-wildfire_00000043,bebcb439-e1e2-41bb-87cd-15e0cb668340,0,0
santa-rosa-wildfire_00000038,064e27bb-e819-44ce-a441-e508eef9f3fc,3,3
santa-rosa-wildfire_00000038,093f011c-8d0a-422d-838b-71a283fdcf01,3,3
santa-rosa-wildfire_00000038,0a58d1f8-33f9-4709-ae46-fa0ed876c0b9,3,3
santa-rosa-wildfire_00000038,0b3c14ef-14cc-4946-819b-6bc8e90dbc2d,3,0
santa-rosa-wildfire_00000038,0c12ade5-9c36-47da-9597-e13cdfcf3c9c,3,3
santa-rosa-wildfire_00000038,1062223e-40b4-4cd8-a111-9011dc190f65,3,3
santa-rosa-wildfire_00000038,10ede486-a840-44bc-bb1e-96844999b0a8,3,3
santa-rosa-wildfire_00000038,12013781-9699-4615-8980-8c16fb4a0397,3,3
santa-rosa-wildfire_00000038,1411965d-aa92-4cc5-a9db-91bdffc5c4ae,3,3
santa-rosa-wildfire_00000038,190f2cda-965d-44ab-9237-b18cc9b40b47,3,3
santa-rosa-wildfire_00000038,19d5cf0d-6076-4d79-a53a-a3ef35c7f438,3,3
santa-rosa-wildfire_00000038,1bc4fd6c-e8b5-42d4-9f26-ab70b22f6887,3,3
santa-rosa-wildfire_00000038,204e73a2-a6c3-463c-9646-358ede62acf2,3,2
santa-rosa-wildfire_00000038,21b25e41-a24a-4b3c-bee4-28acada450eb,3,3
santa-rosa-wildfire_00000038,26f7b0bb-3269-4302-8e6f-a3d550d9f6b5,3,3
santa-rosa-wildfire_00000038,279cea40-1c15-4b10-b4f7-9c2ef3c49b5f,3,3
santa-rosa-wildfire_00000038,288f15d4-83c8-4f2b-81fd-49a6ebd4821e,3,3
santa-rosa-wildfire_00000038,2c38b9f7-66bf-478c-83a7-e3ca8cab3efa,3,3
santa-rosa-wildfire_00000038,2d0e7f57-0edc-4d55-8b6d-2192aa8619e6,3,3
santa-rosa-wildfire_00000038,2d264558-3696-4d24-b06b-f30f3ee49d9c,3,3
santa-rosa-wildfire_00000038,2edb598b-8df4-4c69-9cd5-92dffac5e773,3,3
santa-rosa-wildfire_00000038,33dc9ad8-79da-4cd6-b7e7-ba9934205354,3,3
santa-rosa-wildfire_00000038,39f51ecd-6f9b-4ea9-94f8-f8fb9f83fe0f,3,3
santa-rosa-wildfire_00000038,39f6e863-4a99-48f4-998e-b94353136ad6,3,3
santa-rosa-wildfire_00000038,3c0ccc00-6db5-4f3d-9d60-3587158faa46,3,3
santa-rosa-wildfire_00000038,3eb2f95e-c4ac-4323-9030-6e5b774af9a1,3,3
santa-rosa-wildfire_00000038,43b19c81-4193-4329-8447-53b2eec17a44,3,0
santa-rosa-wildfire_00000038,45b559b6-8f3b-4cbc-bf04-2fffd2516e00,3,3
santa-rosa-wildfire_00000038,47805406-67d3-44ae-8a79-1aec8fbb8eeb,3,3
santa-rosa-wildfire_00000038,481181a4-6716-403a-a53a-4ca58610d975,3,3
santa-rosa-wildfire_00000038,4829ebe0-ccea-4df3-b7cd-5ad4f0251070,3,0
santa-rosa-wildfire_00000038,4c53d6f9-ea64-43bb-8db5-cae799660c7c,3,3
santa-rosa-wildfire_00000038,4d06171a-9d54-43df-982a-6af5e8041f15,3,3
santa-rosa-wildfire_00000038,4d94282b-6a43-4df9-a63c-07edd00c356f,3,3
santa-rosa-wildfire_00000038,586d6a76-f3a5-4a57-bee1-5fa25aadf559,3,3
santa-rosa-wildfire_00000038,5e1ccf9f-7872-4bcc-a2f3-6eb09dff883f,3,3
santa-rosa-wildfire_00000038,5f36d8b4-2999-4dd4-aecf-6f7895cd5d27,3,3
santa-rosa-wildfire_00000038,6073b0a9-7bd7-40cf-b0ed-4a8ab4fc8b26,3,0
santa-rosa-wildfire_00000038,61ae1755-0eaf-4fc1-8310-686acd8b6c1b,3,3
santa-rosa-wildfire_00000038,656e55cf-7eb7-4936-84e9-8878b9b06d19,3,0
santa-rosa-wildfire_00000038,65d179b3-289c-44c0-b456-1d16304f5937,3,3
santa-rosa-wildfire_00000038,67e1cc47-a6c6-46ec-b8f3-afcf3aff228a,3,3
santa-rosa-wildfire_00000038,6c1d5229-b2e9-4830-95e9-995e8354938e,3,3
santa-rosa-wildfire_00000038,6ed09887-05e4-4376-ab35-22e821bfe503,3,3
santa-rosa-wildfire_00000038,72fb43cb-ed69-49b6-8839-f4654fe00ee4,3,3
santa-rosa-wildfire_00000038,7628eca2-b88a-49c0-942c-5c72408931e9,3,3
santa-rosa-wildfire_00000038,77802009-bb55-4222-ae83-f024cf84714a,3,3
santa-rosa-wildfire_00000038,7835a857-2c8d-4f76-bb0b-81601d591abe,3,3
santa-rosa-wildfire_00000038,7bbadcdc-4d5e-46f6-a82d-01dad3a7431b,3,3
santa-rosa-wildfire_00000038,7de12fea-e769-4c2c-b06a-c006ec47932a,3,3
santa-rosa-wildfire_00000038,7f467b45-a032-4218-9aa5-5637c7838416,0,0
santa-rosa-wildfire_00000038,7f6a8b38-3f09-46b3-9377-040ddda249a3,3,3
santa-rosa-wildfire_00000038,80ab6219-5440-42d6-b93f-92bc71fd8582,3,3
santa-rosa-wildfire_00000038,80c63bdb-ccc1-4067-b162-72a2f97e7495,3,3
santa-rosa-wildfire_00000038,83d023d7-556a-4a4c-925c-85d729a055ba,3,3
santa-rosa-wildfire_00000038,8b5b1564-d595-4705-a6e3-90d6a4da5ae3,3,3
santa-rosa-wildfire_00000038,8be95268-0231-4813-86e3-cb672a8c8f46,3,3
santa-rosa-wildfire_00000038,8ee9b5da-f341-4df7-aa8b-2f5069ed934e,3,3
santa-rosa-wildfire_00000038,90de28c7-63e2-4099-a55d-008d33aad1b4,3,3
santa-rosa-wildfire_00000038,936c9eec-8b90-4afd-9b47-4f2a198c2670,3,3
santa-rosa-wildfire_00000038,937b7e20-a1d4-443b-adac-3cd192dfe1e3,3,3
santa-rosa-wildfire_00000038,959f1134-1ec5-4a87-a068-955bee73249e,3,3
santa-rosa-wildfire_00000038,95b82e14-7cad-4242-8f8d-0c46242b07b5,3,3
santa-rosa-wildfire_00000038,9bd0a55e-e127-4eb7-9d94-b4d7b55415ed,3,3
santa-rosa-wildfire_00000038,a03f13b5-3fb6-4792-a76a-1f3a1198e3f8,3,3
santa-rosa-wildfire_00000038,a838e5a5-5d89-463c-a83a-6f24b15242d4,3,3
santa-rosa-wildfire_00000038,abbebc89-dea0-44f7-a1ec-19e98dfc0cf6,3,3
santa-rosa-wildfire_00000038,ae6587ad-469c-4eb4-ac7f-e84eef15a262,3,3
santa-rosa-wildfire_00000038,ae9a48a3-1d91-4aab-8c78-b83d8fca11d2,3,3
santa-rosa-wildfire_00000038,b2de5ff4-a5c9-4261-8100-9cfe2b2c56b1,3,3
santa-rosa-wildfire_00000038,b3f50b90-e33f-4ff3-81c2-8ca015a3b072,3,3
santa-rosa-wildfire_00000038,b5449a77-9510-4848-afd4-8464e06804a3,3,0
santa-rosa-wildfire_00000038,b8c327e1-81b1-408a-bdfb-2ce5d76ad0a3,3,3
santa-rosa-wildfire_00000038,ba4c6bc2-2acf-4f14-8038-545b6a07530b,3,3
santa-rosa-wildfire_00000038,bc292ddc-5bb1-43a5-a1d5-4f16c0810a3c,3,3
santa-rosa-wildfire_00000038,bc4189b4-c295-4162-92aa-1ce95d072811,3,3
santa-rosa-wildfire_00000038,c484d8b1-296b-4755-b445-45f584155870,3,3
santa-rosa-wildfire_00000038,c579e15d-2a84-489e-b749-f4165e27eb92,3,3
santa-rosa-wildfire_00000038,cb1e3245-1e31-41cf-9c4f-2425c37c0713,3,0
santa-rosa-wildfire_00000038,cd22cf68-7db6-4823-af25-77aafaefd30c,3,3
santa-rosa-wildfire_00000038,ce93d591-0f67-4861-99a8-74020369b23f,3,3
santa-rosa-wildfire_00000038,d0ad5722-3a00-473c-b874-495c6d8acafd,3,3
santa-rosa-wildfire_00000038,d39bafae-0d18-4a7c-a1e1-8876ac2b801a,3,0
santa-rosa-wildfire_00000038,d4389313-a5f7-463d-89f9-5092d818e6c8,3,3
santa-rosa-wildfire_00000038,d819921e-fb68-47fc-8048-f9b9cbd77bce,3,3
santa-rosa-wildfire_00000038,d8712e7b-a100-46ce-bde0-890b71aba0fd,3,3
santa-rosa-wildfire_00000038,d931b001-76ce-477c-92a7-fb33579065ba,3,3
santa-rosa-wildfire_00000038,dae9be0f-3949-405d-8aa6-fabd6b90b44f,3,3
santa-rosa-wildfire_00000038,e1111c15-d58a-437b-a659-3ef873f10b53,3,3
santa-rosa-wildfire_00000038,e1a1f661-09a9-4299-bb2a-7a63dc6143c0,3,3
santa-rosa-wildfire_00000038,e27ac28e-2ec7-4c0f-ba92-6dc4b2140e93,3,3
santa-rosa-wildfire_00000038,e690a88f-bd9a-4455-9ba9-d49b8bb1c34c,3,3
santa-rosa-wildfire_00000038,e761aba0-1b51-4462-9ce1-491c59d0220b,3,3
santa-rosa-wildfire_00000038,e8cf7aba-46d6-42cf-bda0-44816e1f2326,3,3
santa-rosa-wildfire_00000038,ec6988eb-cdbb-48c0-b65e-3d7ab4112c7a,3,3
santa-rosa-wildfire_00000038,edd52965-c1bf-452d-a93b-84f64931f674,3,3
santa-rosa-wildfire_00000038,edd85006-b148-427a-9e97-e8986269ab68,3,3
santa-rosa-wildfire_00000038,f0d15391-29b3-4fc3-a277-0d5d86c11440,3,3
santa-rosa-wildfire_00000038,f117731b-770f-4a73-b01b-885e41c4bef4,3,3
santa-rosa-wildfire_00000038,f4cf90c7-3556-4110-af80-d8965b81a66f,3,3
santa-rosa-wildfire_00000038,f5260098-da6a-40d9-9f56-31b9e2b63e45,3,1
santa-rosa-wildfire_00000038,f7fb3036-5dd1-4049-b492-49daa4b4b8ba,3,3
santa-rosa-wildfire_00000038,fe23bf9b-caa2-4cd2-bda0-0acca387adc3,0,0
santa-rosa-wildfire_00000038,feba15e2-9b7a-4247-85e3-90b0baf1b8c8,3,3
santa-rosa-wildfire_00000028,0673d0e7-8952-4b29-bb57-07c7494c93ea,0,0
santa-rosa-wildfire_00000028,192b2c39-65ca-4b9d-8811-352089c62a2c,0,3
santa-rosa-wildfire_00000028,1980aa3e-e982-4c2a-a419-0fd6cc40a074,0,0
santa-rosa-wildfire_00000028,1efb6e21-0bf8-43a1-b4ef-73d4b50ba8bf,0,0
santa-rosa-wildfire_00000028,36995d89-0058-4c66-8cc8-f482ac22a03f,0,1
santa-rosa-wildfire_00000028,4df08628-0d47-4045-9ed6-28d8aa08b9e6,0,0
santa-rosa-wildfire_00000028,901f2034-b3d8-420f-9815-c8e58f102a68,0,0
santa-rosa-wildfire_00000028,9c8d4526-29be-4fa0-a8d1-6f3bb23dd990,3,2
santa-rosa-wildfire_00000028,a4812e9e-ca80-4313-82db-76fac4644cc5,0,0
santa-rosa-wildfire_00000028,bac3e1a8-d38b-4877-b005-9b661acd66ab,3,3
santa-rosa-wildfire_00000028,c2d39453-310f-430e-8c94-cac6a7a315e3,0,0
santa-rosa-wildfire_00000028,cc71a064-c202-4fae-92a5-6f31ae9ec4b2,0,3
santa-rosa-wildfire_00000028,e4e5f547-4928-4a1d-b3fc-4ef35b5f996a,0,1
santa-rosa-wildfire_00000028,e7264b43-ca4f-4a87-8c9e-b4e7e787354e,0,0
santa-rosa-wildfire_00000028,f43b6e65-1c4f-48cc-a130-39926ab7a10f,0,0
santa-rosa-wildfire_00000028,f8fba8a0-a6ee-4a81-83b8-81c2da39bc36,0,0
santa-rosa-wildfire_00000021,05eaf3c9-52be-404e-87c4-fde49b27421e,0,0
santa-rosa-wildfire_00000021,062fbd93-5d59-4286-bcf6-d6953e2bb6d2,3,3
santa-rosa-wildfire_00000021,0fca8a7b-8971-402e-9bac-2483cedae841,3,0
santa-rosa-wildfire_00000021,12b7c8fd-23f7-4096-a4f3-0e42cc857046,0,0
santa-rosa-wildfire_00000021,15707797-fcea-46a7-b464-048a85e472f7,0,0
santa-rosa-wildfire_00000021,3d3bdda8-827f-4202-8cde-a81ed01965a9,3,3
santa-rosa-wildfire_00000021,71e926a3-207f-439c-b4fa-992acc672890,3,3
santa-rosa-wildfire_00000021,775b1afd-67be-4a45-9be9-a485d8cf7a70,0,0
santa-rosa-wildfire_00000021,7d634387-0d09-4aea-b6d2-7a91922b793c,3,3
santa-rosa-wildfire_00000021,ad1de25b-0935-4af8-a966-2811b0131ab5,3,3
santa-rosa-wildfire_00000021,bfb1f29b-579f-4b7f-b05a-77798d6c9d9e,0,0
santa-rosa-wildfire_00000019,01736adb-a309-4859-b55d-91a1be740893,0,0
santa-rosa-wildfire_00000019,082e2e08-4e28-44bb-a8db-22303fca2aec,0,0
santa-rosa-wildfire_00000019,08a8cea7-7fa7-4345-87e4-48f67b0b9856,0,0
santa-rosa-wildfire_00000019,0a5486f0-d055-4c0f-94a0-f47d1db8176d,0,0
santa-rosa-wildfire_00000019,11a1dd06-1c94-479e-824a-e658bee2df27,0,0
santa-rosa-wildfire_00000019,12820ff7-0be9-415f-94e2-9b9e1e186812,0,0
santa-rosa-wildfire_00000019,18952ab4-b68c-4c9c-80bc-7798701153e4,0,0
santa-rosa-wildfire_00000019,1a6af073-ef97-47f6-b90a-8be18ff94cba,0,0
santa-rosa-wildfire_00000019,20e21e8d-9d40-4205-961c-b76bd2f5909e,0,0
santa-rosa-wildfire_00000019,25634414-9379-4667-a267-14a8adf931e2,3,0
santa-rosa-wildfire_00000019,2d412339-9708-4c95-9ff3-96287bec9e15,0,0
santa-rosa-wildfire_00000019,315dcdd9-e6ce-4e8b-8f94-eff4087a8e18,0,0
santa-rosa-wildfire_00000019,32121381-5731-4e60-b51c-a0d444d8592e,0,0
santa-rosa-wildfire_00000019,3344b6db-9c51-4352-9bb9-e346532afe77,3,3
santa-rosa-wildfire_00000019,351e22ad-6097-4401-ab25-4ac60d5d3fdb,0,0
santa-rosa-wildfire_00000019,37b5a720-9c79-4252-88b9-97fd86a8e904,0,0
santa-rosa-wildfire_00000019,3ef81c52-7a69-4fdb-92aa-98f52675f192,3,3
santa-rosa-wildfire_00000019,41de0f7a-ca31-4a52-8c10-5002bbf42d33,0,0
santa-rosa-wildfire_00000019,4a279955-4333-4b13-a4d6-21d7be5adb0f,0,0
santa-rosa-wildfire_00000019,4b8a2e1d-361b-4050-9217-cffccffcb49d,0,0
santa-rosa-wildfire_00000019,4bd16ed6-5f94-4699-8442-bdf4d0dbcc0e,3,3
santa-rosa-wildfire_00000019,4d274831-5ebd-4765-9d25-fe2aeb111617,3,3
santa-rosa-wildfire_00000019,4d521831-d3eb-4729-8631-55c4357c428f,1,0
santa-rosa-wildfire_00000019,4f1fa46d-76f4-49c2-9683-5e0ffaf59036,0,0
santa-rosa-wildfire_00000019,580d09f7-3fc9-4b13-a230-61900a766829,0,1
santa-rosa-wildfire_00000019,6090a0f8-c0ae-4541-8288-b2c27de4a984,3,0
santa-rosa-wildfire_00000019,70be566a-613f-4a24-beea-2dc145df1f30,0,0
santa-rosa-wildfire_00000019,71d4af9b-5a45-4853-b182-e109c2786ac3,0,0
santa-rosa-wildfire_00000019,759e5669-b711-4974-8627-52598dfdc11b,0,0
santa-rosa-wildfire_00000019,76af37c7-d4ad-4307-8cf3-d680dbc3e65e,0,0
santa-rosa-wildfire_00000019,76d78c7b-2617-49cf-be7b-07bc24538cfd,0,0
santa-rosa-wildfire_00000019,7c5838ec-3bed-4660-8d9f-028da55ce02f,0,0
santa-rosa-wildfire_00000019,7c687a9e-f8a6-4142-9636-f8acdabcd6eb,3,3
santa-rosa-wildfire_00000019,8222ce98-baae-4ea6-bba1-d5dac2bab488,0,0
santa-rosa-wildfire_00000019,8b2eda86-7f01-4bc4-9114-30eb183d44b8,0,0
santa-rosa-wildfire_00000019,91568825-8554-47f4-b163-8f018b3c854e,3,0
santa-rosa-wildfire_00000019,9f894e3d-f3c4-4b7e-88cb-a3c921eff28e,0,0
santa-rosa-wildfire_00000019,b190b58f-56c1-43bf-95fc-a684c35470eb,0,0
santa-rosa-wildfire_00000019,b667998b-7611-4676-b00f-8812e137f1d2,0,0
santa-rosa-wildfire_00000019,bbe42fc9-35f8-44dd-9bce-8ade2e34c5d4,3,3
santa-rosa-wildfire_00000019,bd7850b1-1396-4eba-8cac-c62ed7aa6555,3,3
santa-rosa-wildfire_00000019,c8233658-3141-4b22-b4c8-d0d100cae9cc,3,3
santa-rosa-wildfire_00000019,da9427d9-a9c2-44e8-8458-ddf36430f0f5,0,0
santa-rosa-wildfire_00000019,e7ec2c14-2683-4ec0-8a72-47cc9d0c4ac3,0,0
santa-rosa-wildfire_00000019,efc84ce2-7c3b-435d-abde-c40e934ba657,0,0
santa-rosa-wildfire_00000019,efe3f4e0-3566-460e-8e75-65dac9e1a19e,0,0
santa-rosa-wildfire_00000019,f20fe455-b53c-4153-b01f-d9e1ef1a1929,3,3
santa-rosa-wildfire_00000019,f625fe1b-661a-480c-8178-fcbc935df316,0,0
santa-rosa-wildfire_00000019,f8801c2c-6a42-4e8d-9b75-8c952238138a,0,0
santa-rosa-wildfire_00000019,f8c50f76-2b48-4587-9b8b-90dc936e894e,0,0
santa-rosa-wildfire_00000019,f9e0df6b-ea49-41e8-8ef1-3b9f17be99a0,3,3
santa-rosa-wildfire_00000019,fba7e6ab-668a-48a5-98fb-9a0e8127e383,0,0
santa-rosa-wildfire_00000012,052a7057-150e-4bf3-92fa-f16198fca039,3,3
santa-rosa-wildfire_00000012,08a334a7-c512-4187-87f5-d5fdb3de2f13,3,3
santa-rosa-wildfire_00000012,0ab90251-8115-44f8-8256-e61dbb1b5796,3,3
santa-rosa-wildfire_00000012,0bf42825-d2a6-4078-877f-5b3c4cecc3ae,3,3
santa-rosa-wildfire_00000012,0c8c92d5-5a3c-46df-9261-43921e1515d5,3,3
santa-rosa-wildfire_00000012,0dfba5e1-ebd8-4f20-8eab-83074dcfdf9f,3,3
santa-rosa-wildfire_00000012,0ea80eff-4247-4d49-933f-b244667c5ece,3,3
santa-rosa-wildfire_00000012,1693714f-b1a1-461e-9ae3-7147209d6102,3,0
santa-rosa-wildfire_00000012,17eceef3-8dc5-4d98-9a79-6141143e5191,3,3
santa-rosa-wildfire_00000012,1ae44cfa-2b3d-4cde-ab25-28ac24a9a304,3,3
santa-rosa-wildfire_00000012,1b91c8fe-0c3b-47e4-9137-d34557b49b8d,3,3
santa-rosa-wildfire_00000012,1c1b8317-8020-4b7b-80cf-b28699792b5d,3,3
santa-rosa-wildfire_00000012,1c38d3b5-1157-4abe-9d51-a52b65ec14d8,3,3
santa-rosa-wildfire_00000012,1f113032-569b-4a65-88c3-664f13ddaf8c,3,3
santa-rosa-wildfire_00000012,20fc41cf-7f44-4675-9425-7dc7ba97bea3,3,3
santa-rosa-wildfire_00000012,21528b8b-22af-402d-9ddf-e3a163793fba,3,3
santa-rosa-wildfire_00000012,21a27d5b-34d3-4c53-80c1-23d559d2c9f2,3,3
santa-rosa-wildfire_00000012,235400cf-1ff4-4a3d-aabc-0d10dc0a3025,3,3
santa-rosa-wildfire_00000012,23b20e4a-7f1c-48a4-8c0a-52f24e6e2ec2,3,3
santa-rosa-wildfire_00000012,24036cb8-f8b4-4862-80f5-a6ee35d7d8f5,3,3
santa-rosa-wildfire_00000012,244b2cf6-2c57-421c-a4b5-39a47eb612b8,3,3
santa-rosa-wildfire_00000012,24dd85d1-4b4d-4618-a88d-84fa9bd83725,3,3
santa-rosa-wildfire_00000012,2852c0b6-974c-4028-84d7-bded9bb17caf,3,3
santa-rosa-wildfire_00000012,28e8efe0-d324-455b-9eb9-12f02702b42d,0,0
santa-rosa-wildfire_00000012,28edf0cc-5fa7-40ec-b746-039b6d63f846,3,0
santa-rosa-wildfire_00000012,291f9a4a-7ff1-4ffc-8c18-8ed223716433,3,3
santa-rosa-wildfire_00000012,2cb6a7f7-5fe2-41d5-9daa-56513b088af1,0,0
santa-rosa-wildfire_00000012,2dae6f70-eccf-42d1-96b4-18328b324c70,3,3
santa-rosa-wildfire_00000012,2f4bedba-7d3a-43ac-a3d9-1ae791bcb803,3,3
santa-rosa-wildfire_00000012,2ffefdbc-b60c-4cbb-a684-78568adeeb80,3,3
santa-rosa-wildfire_00000012,308092b2-3be0-4d24-b3f6-686b4717a35c,3,3
santa-rosa-wildfire_00000012,3513565d-b386-45b4-bc8e-6d5eb5aeafda,3,3
santa-rosa-wildfire_00000012,39771086-ca96-482f-b7a9-cac3c5ed90f2,3,3
santa-rosa-wildfire_00000012,39b45e09-c88f-474d-b60f-82263f129ced,3,3
santa-rosa-wildfire_00000012,39c256ac-515b-4767-bb4b-07478c1dd375,3,3
santa-rosa-wildfire_00000012,3a40e14f-2d33-41b1-9385-f5aa66f7250a,3,0
santa-rosa-wildfire_00000012,3e411459-86a1-4a94-8ba5-13bc1484de3b,0,0
santa-rosa-wildfire_00000012,3e4d106a-69f2-4d47-be83-79c2393c81d2,3,3
santa-rosa-wildfire_00000012,40cae32a-e3b0-4361-b6c8-67ec42697d39,3,3
santa-rosa-wildfire_00000012,416b3ebb-c0db-47ef-b9a7-c07bd0ff2232,3,3
santa-rosa-wildfire_00000012,4274ea32-1952-4d76-abde-151f5c29c786,3,3
santa-rosa-wildfire_00000012,43616e89-f73f-41c5-89a6-bc41d2a0d274,3,3
santa-rosa-wildfire_00000012,4440045c-ff3c-4153-9cf1-5984f83592db,3,3
santa-rosa-wildfire_00000012,45769d53-3300-4dca-843d-c4cf89173a3d,3,3
santa-rosa-wildfire_00000012,4606f05f-a9a0-4764-b44d-d88ea8e0b982,3,3
santa-rosa-wildfire_00000012,46d0f72c-450b-479c-9550-032c409e8762,3,3
santa-rosa-wildfire_00000012,4820088a-c9c4-4ea0-92ba-4b22ffc34752,3,3
santa-rosa-wildfire_00000012,493cfdf1-f14f-4163-9e1d-5ef8e458a8d0,3,3
santa-rosa-wildfire_00000012,4b64477f-ccce-4c2f-9105-e872d1ba9f98,3,3
santa-rosa-wildfire_00000012,4be6f9f9-fde2-4027-a52d-643a643d14f5,3,0
santa-rosa-wildfire_00000012,4ccc9d9b-420e-4353-a936-270c65e05986,3,0
santa-rosa-wildfire_00000012,4d4df550-c1b7-4e04-9783-f046d81e6a39,3,3
santa-rosa-wildfire_00000012,4d98fcb5-dafe-4fe0-8427-1f4ea6f09602,3,3
santa-rosa-wildfire_00000012,4efd3f7f-399c-43f6-8bda-102aba5d76e4,3,3
santa-rosa-wildfire_00000012,5126216c-487f-48ea-bd29-1eebbab3270b,3,3
santa-rosa-wildfire_00000012,517457d9-ecbe-4f6c-ae72-bb9fe310aea7,3,3
santa-rosa-wildfire_00000012,52f4e8c1-5f6a-4f49-bb0f-a81a7cb1f75d,3,3
santa-rosa-wildfire_00000012,53a5138a-7847-476e-989c-07f68cedd38c,3,3
santa-rosa-wildfire_00000012,54ae0b3b-0f6c-43b5-a068-0fd428d1b81f,3,3
santa-rosa-wildfire_00000012,54eb9f00-3ce8-430e-94de-2f4de9096548,3,3
santa-rosa-wildfire_00000012,559d7a29-9449-4cb9-ab18-901a49fc0b69,3,3
santa-rosa-wildfire_00000012,5640882b-cfb1-421c-a16e-0e5b0af96365,3,3
santa-rosa-wildfire_00000012,56806032-f79d-45c1-adb5-09dd30db8588,3,3
santa-rosa-wildfire_00000012,57987f4b-69cc-4107-bb96-ff605b732981,3,3
santa-rosa-wildfire_00000012,58bfe412-ae1b-4b85-b6db-013d83d7af2c,3,3
santa-rosa-wildfire_00000012,5908378a-7de8-422d-a324-88eafe7e42cc,3,3
santa-rosa-wildfire_00000012,5993f76f-85ee-4bec-9194-28e794a0a36a,3,3
santa-rosa-wildfire_00000012,59ed04b0-ef8e-4e15-a092-f781ad994daf,3,3
santa-rosa-wildfire_00000012,5a65a158-8cdc-44c5-b397-b29dabaa17c8,0,0
santa-rosa-wildfire_00000012,5c31633f-28c0-4858-b322-d2e926d7854c,0,0
santa-rosa-wildfire_00000012,620b5459-529a-4976-8bca-9108a8a0c6d4,3,3
santa-rosa-wildfire_00000012,64c9aaab-e74d-4e56-8da6-e0b026f87b24,3,3
santa-rosa-wildfire_00000012,65e5263f-f3e8-47a8-89b7-19b9ee7d7391,3,3
santa-rosa-wildfire_00000012,6610eab0-2add-4ef1-b4d5-62c79572e6b7,3,3
santa-rosa-wildfire_00000012,6777fdf3-1dab-43fd-b24d-1c0735fc4524,3,3
santa-rosa-wildfire_00000012,67d8d218-a53d-402f-9263-521c995d0a67,3,3
santa-rosa-wildfire_00000012,6a69c941-6df3-4037-938a-dcc1179fd01c,3,3
santa-rosa-wildfire_00000012,6a815e8c-9424-4558-8433-073e549e8392,3,3
santa-rosa-wildfire_00000012,6aa7bc16-ddfd-4ec8-a5fc-4a96fb2c6b00,3,3
santa-rosa-wildfire_00000012,6bc81835-0ee9-48d9-9455-cdba0b2ffb2e,3,3
santa-rosa-wildfire_00000012,6c241232-6b46-4f0f-8aae-a0a4ca2d9370,3,3
santa-rosa-wildfire_00000012,6c42dd22-52d1-4e7c-bd09-39fd7252b802,3,3
santa-rosa-wildfire_00000012,6d574ace-29ba-489c-97bf-849e1273f14d,0,0
santa-rosa-wildfire_00000012,6d6b6acb-48a7-4828-87f6-b86d93ff373a,3,3
santa-rosa-wildfire_00000012,6e3ad4b4-3488-4365-b02d-ec94c582d755,3,3
santa-rosa-wildfire_00000012,6e7efab1-35c2-44c2-af76-c915da3f71c7,3,3
santa-rosa-wildfire_00000012,70062bad-b59b-453a-9a09-83fd7c9f7374,3,3
santa-rosa-wildfire_00000012,70a0c1e6-547a-4bf9-87d2-793fa901b2cc,0,0
santa-rosa-wildfire_00000012,76634922-57d4-4660-b24b-3c2d3cebc3ef,3,3
santa-rosa-wildfire_00000012,768072cc-8bbe-430f-ab50-76e180c36d24,3,3
santa-rosa-wildfire_00000012,783cec01-c650-4ed7-a371-28394cb43997,3,0
santa-rosa-wildfire_00000012,78677b68-c4aa-439d-90bd-0e6c5b935103,3,3
santa-rosa-wildfire_00000012,78765f86-595c-4c26-97c5-e9d1a204c1d4,3,3
santa-rosa-wildfire_00000012,78a13292-bd48-448e-a9bc-c7ed4dbaa2f6,3,3
santa-rosa-wildfire_00000012,79fbda36-3977-427d-99fd-5d383de36432,3,3
santa-rosa-wildfire_00000012,810e2b2d-ba17-400e-b8bb-89abc6315771,3,0
santa-rosa-wildfire_00000012,8202bf10-c023-4f27-98e3-f14fcf916d49,3,3
santa-rosa-wildfire_00000012,8215a778-cde1-4a7b-a0c3-ddc7d983ee90,3,3
santa-rosa-wildfire_00000012,8787deba-4868-4120-838e-ca2ba4477b6a,3,3
santa-rosa-wildfire_00000012,880b496d-24ec-4352-bdef-4ad8d3cc6cdc,1,0
santa-rosa-wildfire_00000012,8ec310d2-9185-4efc-93b5-fe19df9de4b7,3,3
santa-rosa-wildfire_00000012,8ff01578-cb75-4978-a69c-dfd9677b4fad,3,3
santa-rosa-wildfire_00000012,93de423c-62a8-419e-bf7d-c8f49badc220,3,3
santa-rosa-wildfire_00000012,94a35187-dd97-41c3-a9dd-c59a440ce91f,3,3
santa-rosa-wildfire_00000012,95625a84-4f14-4312-95e1-670bab21fe44,3,3
santa-rosa-wildfire_00000012,97075938-45a4-4355-be8d-f3fedef22377,3,0
santa-rosa-wildfire_00000012,9717ea28-344b-499a-b63d-8ab67135e2ad,3,3
santa-rosa-wildfire_00000012,9728edf6-3ded-4f15-9467-5c6f4103842e,3,3
santa-rosa-wildfire_00000012,9b2d21d7-972c-497d-a0f0-350befb22277,3,3
santa-rosa-wildfire_00000012,9ceede2f-e526-48a7-b022-e55a054acff9,0,0
